id,timestamp,user,category,amount,currency,status,country
101666,1704295442,grace,dining,431.59,USD,reversed,DE
101667,1704295579,heidi,rent,10.78,GBP,declined,US
101668,1704295716,ivan,utilities,89.97,SEK,settled,GB
101669,1704295853,judy,travel,169.16,JPY,pending,JP
101670,1704295990,alice,health,248.35,EUR,reversed,FR
101671,1704296127,bob,books,327.54,USD,declined,NL
101672,1704296264,carol,groceries,406.73,GBP,settled,FI
101673,1704296401,dave,fuel,485.92,SEK,pending,SE
101674,1704296538,erin,dining,65.11,JPY,reversed,DE
101675,1704296675,frank,rent,144.30,EUR,declined,US
101676,1704296812,grace,utilities,223.49,USD,settled,GB
101677,1704296949,heidi,travel,302.68,GBP,pending,JP
101678,1704297086,ivan,health,381.87,SEK,reversed,FR
101679,1704297223,judy,books,461.06,JPY,declined,NL
101680,1704297360,alice,groceries,40.25,EUR,settled,FI
101681,1704297497,bob,fuel,119.44,USD,pending,SE
101682,1704297634,carol,dining,198.63,GBP,reversed,DE
101683,1704297771,dave,rent,277.82,SEK,declined,US
101684,1704297908,erin,utilities,357.01,JPY,settled,GB
101685,1704298045,frank,travel,436.20,EUR,pending,JP
101686,1704298182,grace,health,15.39,USD,reversed,FR
101687,1704298319,heidi,books,94.58,GBP,declined,NL
101688,1704298456,ivan,groceries,173.77,SEK,settled,FI
101689,1704298593,judy,fuel,252.96,JPY,pending,SE
101690,1704298730,alice,dining,332.15,EUR,reversed,DE
101691,1704298867,bob,rent,411.34,USD,declined,US
101692,1704299004,carol,utilities,490.53,GBP,settled,GB
101693,1704299141,dave,travel,69.72,SEK,pending,JP
101694,1704299278,erin,health,148.91,JPY,reversed,FR
101695,1704299415,frank,books,228.10,EUR,declined,NL
101696,1704299552,grace,groceries,307.29,USD,settled,FI
101697,1704299689,heidi,fuel,386.48,GBP,pending,SE
101698,1704299826,ivan,dining,465.67,SEK,reversed,DE
101699,1704299963,judy,rent,44.86,JPY,declined,US
101700,1704300100,alice,utilities,124.05,EUR,settled,GB
101701,1704300237,bob,travel,203.24,USD,pending,JP
101702,1704300374,carol,health,282.43,GBP,reversed,FR
101703,1704300511,dave,books,361.62,SEK,declined,NL
101704,1704300648,erin,groceries,440.81,JPY,settled,FI
101705,1704300785,frank,fuel,20.00,EUR,pending,SE
101706,1704300922,grace,dining,99.19,USD,reversed,DE
101707,1704301059,heidi,rent,178.38,GBP,declined,US
101708,1704301196,ivan,utilities,257.57,SEK,settled,GB
101709,1704301333,judy,travel,336.76,JPY,pending,JP
101710,1704301470,alice,health,415.95,EUR,reversed,FR
101711,1704301607,bob,books,495.14,USD,declined,NL
101712,1704301744,carol,groceries,74.33,GBP,settled,FI
101713,1704301881,dave,fuel,153.52,SEK,pending,SE
101714,1704302018,erin,dining,232.71,JPY,reversed,DE
101715,1704302155,frank,rent,311.90,EUR,declined,US
101716,1704302292,grace,utilities,391.09,USD,settled,GB
101717,1704302429,heidi,travel,470.28,GBP,pending,JP
101718,1704302566,ivan,health,49.47,SEK,reversed,FR
101719,1704302703,judy,books,128.66,JPY,declined,NL
101720,1704302840,alice,groceries,207.85,EUR,settled,FI
101721,1704302977,bob,fuel,287.04,USD,pending,SE
101722,1704303114,carol,dining,366.23,GBP,reversed,DE
101723,1704303251,dave,rent,445.42,SEK,declined,US
101724,1704303388,erin,utilities,24.61,JPY,settled,GB
101725,1704303525,frank,travel,103.80,EUR,pending,JP
101726,1704303662,grace,health,182.99,USD,reversed,FR
101727,1704303799,heidi,books,262.18,GBP,declined,NL
101728,1704303936,ivan,groceries,341.37,SEK,settled,FI
101729,1704304073,judy,fuel,420.56,JPY,pending,SE
101730,1704304210,alice,dining,499.75,EUR,reversed,DE
101731,1704304347,bob,rent,78.94,USD,declined,US
101732,1704304484,carol,utilities,158.13,GBP,settled,GB
101733,1704304621,dave,travel,237.32,SEK,pending,JP
101734,1704304758,erin,health,316.51,JPY,reversed,FR
101735,1704304895,frank,books,395.70,EUR,declined,NL
101736,1704305032,grace,groceries,474.89,USD,settled,FI
101737,1704305169,heidi,fuel,54.08,GBP,pending,SE
101738,1704305306,ivan,dining,133.27,SEK,reversed,DE
101739,1704305443,judy,rent,212.46,JPY,declined,US
101740,1704305580,alice,utilities,291.65,EUR,settled,GB
101741,1704305717,bob,travel,370.84,USD,pending,JP
101742,1704305854,carol,health,450.03,GBP,reversed,FR
101743,1704305991,dave,books,29.22,SEK,declined,NL
101744,1704306128,erin,groceries,108.41,JPY,settled,FI
101745,1704306265,frank,fuel,187.60,EUR,pending,SE
101746,1704306402,grace,dining,266.79,USD,reversed,DE
101747,1704306539,heidi,rent,345.98,GBP,declined,US
101748,1704306676,ivan,utilities,425.17,SEK,settled,GB
101749,1704306813,judy,travel,4.36,JPY,pending,JP
101750,1704306950,alice,health,83.55,EUR,reversed,FR
101751,1704307087,bob,books,162.74,USD,declined,NL
101752,1704307224,carol,groceries,241.93,GBP,settled,FI
101753,1704307361,dave,fuel,321.12,SEK,pending,SE
101754,1704307498,erin,dining,400.31,JPY,reversed,DE
101755,1704307635,frank,rent,479.50,EUR,declined,US
101756,1704307772,grace,utilities,58.69,USD,settled,GB
101757,1704307909,heidi,travel,137.88,GBP,pending,JP
101758,1704308046,ivan,health,217.07,SEK,reversed,FR
101759,1704308183,judy,books,296.26,JPY,declined,NL
101760,1704308320,alice,groceries,375.45,EUR,settled,FI
101761,1704308457,bob,fuel,454.64,USD,pending,SE
101762,1704308594,carol,dining,33.83,GBP,reversed,DE
101763,1704308731,dave,rent,113.02,SEK,declined,US
101764,1704308868,erin,utilities,192.21,JPY,settled,GB
101765,1704309005,frank,travel,271.40,EUR,pending,JP
101766,1704309142,grace,health,350.59,USD,reversed,FR
101767,1704309279,heidi,books,429.78,GBP,declined,NL
101768,1704309416,ivan,groceries,8.97,SEK,settled,FI
101769,1704309553,judy,fuel,88.16,JPY,pending,SE
101770,1704309690,alice,dining,167.35,EUR,reversed,DE
101771,1704309827,bob,rent,246.54,USD,declined,US
101772,1704309964,carol,utilities,325.73,GBP,settled,GB
101773,1704310101,dave,travel,404.92,SEK,pending,JP
101774,1704310238,erin,health,484.11,JPY,reversed,FR
101775,1704310375,frank,books,63.30,EUR,declined,NL
101776,1704310512,grace,groceries,142.49,USD,settled,FI
101777,1704310649,heidi,fuel,221.68,GBP,pending,SE
101778,1704310786,ivan,dining,300.87,SEK,reversed,DE
101779,1704310923,judy,rent,380.06,JPY,declined,US
101780,1704311060,alice,utilities,459.25,EUR,settled,GB
101781,1704311197,bob,travel,38.44,USD,pending,JP
101782,1704311334,carol,health,117.63,GBP,reversed,FR
101783,1704311471,dave,books,196.82,SEK,declined,NL
101784,1704311608,erin,groceries,276.01,JPY,settled,FI
101785,1704311745,frank,fuel,355.20,EUR,pending,SE
101786,1704311882,grace,dining,434.39,USD,reversed,DE
101787,1704312019,heidi,rent,13.58,GBP,declined,US
101788,1704312156,ivan,utilities,92.77,SEK,settled,GB
101789,1704312293,judy,travel,171.96,JPY,pending,JP
101790,1704312430,alice,health,251.15,EUR,reversed,FR
101791,1704312567,bob,books,330.34,USD,declined,NL
101792,1704312704,carol,groceries,409.53,GBP,settled,FI
101793,1704312841,dave,fuel,488.72,SEK,pending,SE
101794,1704312978,erin,dining,67.91,JPY,reversed,DE
101795,1704313115,frank,rent,147.10,EUR,declined,US
101796,1704313252,grace,utilities,226.29,USD,settled,GB
101797,1704313389,heidi,travel,305.48,GBP,pending,JP
101798,1704313526,ivan,health,384.67,SEK,reversed,FR
101799,1704313663,judy,books,463.86,JPY,declined,NL
101800,1704313800,alice,groceries,43.05,EUR,settled,FI
101801,1704313937,bob,fuel,122.24,USD,pending,SE
101802,1704314074,carol,dining,201.43,GBP,reversed,DE
101803,1704314211,dave,rent,280.62,SEK,declined,US
101804,1704314348,erin,utilities,359.81,JPY,settled,GB
101805,1704314485,frank,travel,439.00,EUR,pending,JP
101806,1704314622,grace,health,18.19,USD,reversed,FR
101807,1704314759,heidi,books,97.38,GBP,declined,NL
101808,1704314896,ivan,groceries,176.57,SEK,settled,FI
101809,1704315033,judy,fuel,255.76,JPY,pending,SE
101810,1704315170,alice,dining,334.95,EUR,reversed,DE
101811,1704315307,bob,rent,414.14,USD,declined,US
101812,1704315444,carol,utilities,493.33,GBP,settled,GB
101813,1704315581,dave,travel,72.52,SEK,pending,JP
101814,1704315718,erin,health,151.71,JPY,reversed,FR
101815,1704315855,frank,books,230.90,EUR,declined,NL
101816,1704315992,grace,groceries,310.09,USD,settled,FI
101817,1704316129,heidi,fuel,389.28,GBP,pending,SE
101818,1704316266,ivan,dining,468.47,SEK,reversed,DE
101819,1704316403,judy,rent,47.66,JPY,declined,US
101820,1704316540,alice,utilities,126.85,EUR,settled,GB
101821,1704316677,bob,travel,206.04,USD,pending,JP
101822,1704316814,carol,health,285.23,GBP,reversed,FR
101823,1704316951,dave,books,364.42,SEK,declined,NL
101824,1704317088,erin,groceries,443.61,JPY,settled,FI
101825,1704317225,frank,fuel,22.80,EUR,pending,SE
101826,1704317362,grace,dining,101.99,USD,reversed,DE
101827,1704317499,heidi,rent,181.18,GBP,declined,US
101828,1704317636,ivan,utilities,260.37,SEK,settled,GB
101829,1704317773,judy,travel,339.56,JPY,pending,JP
101830,1704317910,alice,health,418.75,EUR,reversed,FR
101831,1704318047,bob,books,497.94,USD,declined,NL
101832,1704318184,carol,groceries,77.13,GBP,settled,FI
101833,1704318321,dave,fuel,156.32,SEK,pending,SE
101834,1704318458,erin,dining,235.51,JPY,reversed,DE
101835,1704318595,frank,rent,314.70,EUR,declined,US
101836,1704318732,grace,utilities,393.89,USD,settled,GB
101837,1704318869,heidi,travel,473.08,GBP,pending,JP
101838,1704319006,ivan,health,52.27,SEK,reversed,FR
101839,1704319143,judy,books,131.46,JPY,declined,NL
101840,1704319280,alice,groceries,210.65,EUR,settled,FI
101841,1704319417,bob,fuel,289.84,USD,pending,SE
101842,1704319554,carol,dining,369.03,GBP,reversed,DE
101843,1704319691,dave,rent,448.22,SEK,declined,US
101844,1704319828,erin,utilities,27.41,JPY,settled,GB
101845,1704319965,frank,travel,106.60,EUR,pending,JP
101846,1704320102,grace,health,185.79,USD,reversed,FR
101847,1704320239,heidi,books,264.98,GBP,declined,NL
101848,1704320376,ivan,groceries,344.17,SEK,settled,FI
101849,1704320513,judy,fuel,423.36,JPY,pending,SE
101850,1704320650,alice,dining,2.55,EUR,reversed,DE
101851,1704320787,bob,rent,81.74,USD,declined,US
101852,1704320924,carol,utilities,160.93,GBP,settled,GB
101853,1704321061,dave,travel,240.12,SEK,pending,JP
101854,1704321198,erin,health,319.31,JPY,reversed,FR
101855,1704321335,frank,books,398.50,EUR,declined,NL
101856,1704321472,grace,groceries,477.69,USD,settled,FI
101857,1704321609,heidi,fuel,56.88,GBP,pending,SE
101858,1704321746,ivan,dining,136.07,SEK,reversed,DE
101859,1704321883,judy,rent,215.26,JPY,declined,US
101860,1704322020,alice,utilities,294.45,EUR,settled,GB
101861,1704322157,bob,travel,373.64,USD,pending,JP
101862,1704322294,carol,health,452.83,GBP,reversed,FR
101863,1704322431,dave,books,32.02,SEK,declined,NL
101864,1704322568,erin,groceries,111.21,JPY,settled,FI
101865,1704322705,frank,fuel,190.40,EUR,pending,SE
101866,1704322842,grace,dining,269.59,USD,reversed,DE
101867,1704322979,heidi,rent,348.78,GBP,declined,US
101868,1704323116,ivan,utilities,427.97,SEK,settled,GB
101869,1704323253,judy,travel,7.16,JPY,pending,JP
101870,1704323390,alice,health,86.35,EUR,reversed,FR
101871,1704323527,bob,books,165.54,USD,declined,NL
101872,1704323664,carol,groceries,244.73,GBP,settled,FI
101873,1704323801,dave,fuel,323.92,SEK,pending,SE
101874,1704323938,erin,dining,403.11,JPY,reversed,DE
101875,1704324075,frank,rent,482.30,EUR,declined,US
101876,1704324212,grace,utilities,61.49,USD,settled,GB
101877,1704324349,heidi,travel,140.68,GBP,pending,JP
101878,1704324486,ivan,health,219.87,SEK,reversed,FR
101879,1704324623,judy,books,299.06,JPY,declined,NL
101880,1704324760,alice,groceries,378.25,EUR,settled,FI
101881,1704324897,bob,fuel,457.44,USD,pending,SE
101882,1704325034,carol,dining,36.63,GBP,reversed,DE
101883,1704325171,dave,rent,115.82,SEK,declined,US
101884,1704325308,erin,utilities,195.01,JPY,settled,GB
101885,1704325445,frank,travel,274.20,EUR,pending,JP
101886,1704325582,grace,health,353.39,USD,reversed,FR
101887,1704325719,heidi,books,432.58,GBP,declined,NL
101888,1704325856,ivan,groceries,11.77,SEK,settled,FI
101889,1704325993,judy,fuel,90.96,JPY,pending,SE
101890,1704326130,alice,dining,170.15,EUR,reversed,DE
101891,1704326267,bob,rent,249.34,USD,declined,US
101892,1704326404,carol,utilities,328.53,GBP,settled,GB
101893,1704326541,dave,travel,407.72,SEK,pending,JP
101894,1704326678,erin,health,486.91,JPY,reversed,FR
101895,1704326815,frank,books,66.10,EUR,declined,NL
101896,1704326952,grace,groceries,145.29,USD,settled,FI
101897,1704327089,heidi,fuel,224.48,GBP,pending,SE
101898,1704327226,ivan,dining,303.67,SEK,reversed,DE
101899,1704327363,judy,rent,382.86,JPY,declined,US
101900,1704327500,alice,utilities,462.05,EUR,settled,GB
101901,1704327637,bob,travel,41.24,USD,pending,JP
101902,1704327774,carol,health,120.43,GBP,reversed,FR
101903,1704327911,dave,books,199.62,SEK,declined,NL
101904,1704328048,erin,groceries,278.81,JPY,settled,FI
101905,1704328185,frank,fuel,358.00,EUR,pending,SE
101906,1704328322,grace,dining,437.19,USD,reversed,DE
101907,1704328459,heidi,rent,16.38,GBP,declined,US
101908,1704328596,ivan,utilities,95.57,SEK,settled,GB
101909,1704328733,judy,travel,174.76,JPY,pending,JP
101910,1704328870,alice,health,253.95,EUR,reversed,FR
101911,1704329007,bob,books,333.14,USD,declined,NL
101912,1704329144,carol,groceries,412.33,GBP,settled,FI
101913,1704329281,dave,fuel,491.52,SEK,pending,SE
101914,1704329418,erin,dining,70.71,JPY,reversed,DE
101915,1704329555,frank,rent,149.90,EUR,declined,US
101916,1704329692,grace,utilities,229.09,USD,settled,GB
101917,1704329829,heidi,travel,308.28,GBP,pending,JP
101918,1704329966,ivan,health,387.47,SEK,reversed,FR
101919,1704330103,judy,books,466.66,JPY,declined,NL
101920,1704330240,alice,groceries,45.85,EUR,settled,FI
101921,1704330377,bob,fuel,125.04,USD,pending,SE
101922,1704330514,carol,dining,204.23,GBP,reversed,DE
101923,1704330651,dave,rent,283.42,SEK,declined,US
101924,1704330788,erin,utilities,362.61,JPY,settled,GB
101925,1704330925,frank,travel,441.80,EUR,pending,JP
101926,1704331062,grace,health,20.99,USD,reversed,FR
101927,1704331199,heidi,books,100.18,GBP,declined,NL
101928,1704331336,ivan,groceries,179.37,SEK,settled,FI
101929,1704331473,judy,fuel,258.56,JPY,pending,SE
101930,1704331610,alice,dining,337.75,EUR,reversed,DE
101931,1704331747,bob,rent,416.94,USD,declined,US
101932,1704331884,carol,utilities,496.13,GBP,settled,GB
101933,1704332021,dave,travel,75.32,SEK,pending,JP
101934,1704332158,erin,health,154.51,JPY,reversed,FR
101935,1704332295,frank,books,233.70,EUR,declined,NL
101936,1704332432,grace,groceries,312.89,USD,settled,FI
101937,1704332569,heidi,fuel,392.08,GBP,pending,SE
101938,1704332706,ivan,dining,471.27,SEK,reversed,DE
101939,1704332843,judy,rent,50.46,JPY,declined,US
101940,1704332980,alice,utilities,129.65,EUR,settled,GB
101941,1704333117,bob,travel,208.84,USD,pending,JP
101942,1704333254,carol,health,288.03,GBP,reversed,FR
101943,1704333391,dave,books,367.22,SEK,declined,NL
101944,1704333528,erin,groceries,446.41,JPY,settled,FI
101945,1704333665,frank,fuel,25.60,EUR,pending,SE
101946,1704333802,grace,dining,104.79,USD,reversed,DE
101947,1704333939,heidi,rent,183.98,GBP,declined,US
101948,1704334076,ivan,utilities,263.17,SEK,settled,GB
101949,1704334213,judy,travel,342.36,JPY,pending,JP
101950,1704334350,alice,health,421.55,EUR,reversed,FR
101951,1704334487,bob,books,500.74,USD,declined,NL
101952,1704334624,carol,groceries,79.93,GBP,settled,FI
101953,1704334761,dave,fuel,159.12,SEK,pending,SE
101954,1704334898,erin,dining,238.31,JPY,reversed,DE
101955,1704335035,frank,rent,317.50,EUR,declined,US
101956,1704335172,grace,utilities,396.69,USD,settled,GB
101957,1704335309,heidi,travel,475.88,GBP,pending,JP
101958,1704335446,ivan,health,55.07,SEK,reversed,FR
101959,1704335583,judy,books,134.26,JPY,declined,NL
101960,1704335720,alice,groceries,213.45,EUR,settled,FI
101961,1704335857,bob,fuel,292.64,USD,pending,SE
101962,1704335994,carol,dining,371.83,GBP,reversed,DE
101963,1704336131,dave,rent,451.02,SEK,declined,US
101964,1704336268,erin,utilities,30.21,JPY,settled,GB
101965,1704336405,frank,travel,109.40,EUR,pending,JP
101966,1704336542,grace,health,188.59,USD,reversed,FR
101967,1704336679,heidi,books,267.78,GBP,declined,NL
101968,1704336816,ivan,groceries,346.97,SEK,settled,FI
101969,1704336953,judy,fuel,426.16,JPY,pending,SE
101970,1704337090,alice,dining,5.35,EUR,reversed,DE
101971,1704337227,bob,rent,84.54,USD,declined,US
101972,1704337364,carol,utilities,163.73,GBP,settled,GB
101973,1704337501,dave,travel,242.92,SEK,pending,JP
101974,1704337638,erin,health,322.11,JPY,reversed,FR
101975,1704337775,frank,books,401.30,EUR,declined,NL
101976,1704337912,grace,groceries,480.49,USD,settled,FI
101977,1704338049,heidi,fuel,59.68,GBP,pending,SE
101978,1704338186,ivan,dining,138.87,SEK,reversed,DE
101979,1704338323,judy,rent,218.06,JPY,declined,US
101980,1704338460,alice,utilities,297.25,EUR,settled,GB
101981,1704338597,bob,travel,376.44,USD,pending,JP
101982,1704338734,carol,health,455.63,GBP,reversed,FR
101983,1704338871,dave,books,34.82,SEK,declined,NL
101984,1704339008,erin,groceries,114.01,JPY,settled,FI
101985,1704339145,frank,fuel,193.20,EUR,pending,SE
101986,1704339282,grace,dining,272.39,USD,reversed,DE
101987,1704339419,heidi,rent,351.58,GBP,declined,US
101988,1704339556,ivan,utilities,430.77,SEK,settled,GB
101989,1704339693,judy,travel,9.96,JPY,pending,JP
101990,1704339830,alice,health,89.15,EUR,reversed,FR
101991,1704339967,bob,books,168.34,USD,declined,NL
101992,1704340104,carol,groceries,247.53,GBP,settled,FI
101993,1704340241,dave,fuel,326.72,SEK,pending,SE
101994,1704340378,erin,dining,405.91,JPY,reversed,DE
101995,1704340515,frank,rent,485.10,EUR,declined,US
101996,1704340652,grace,utilities,64.29,USD,settled,GB
101997,1704340789,heidi,travel,143.48,GBP,pending,JP
101998,1704340926,ivan,health,222.67,SEK,reversed,FR
101999,1704341063,judy,books,301.86,JPY,declined,NL
102000,1704341200,alice,groceries,381.05,EUR,settled,FI
102001,1704341337,bob,fuel,460.24,USD,pending,SE
102002,1704341474,carol,dining,39.43,GBP,reversed,DE
102003,1704341611,dave,rent,118.62,SEK,declined,US
102004,1704341748,erin,utilities,197.81,JPY,settled,GB
102005,1704341885,frank,travel,277.00,EUR,pending,JP
102006,1704342022,grace,health,356.19,USD,reversed,FR
102007,1704342159,heidi,books,435.38,GBP,declined,NL
102008,1704342296,ivan,groceries,14.57,SEK,settled,FI
102009,1704342433,judy,fuel,93.76,JPY,pending,SE
102010,1704342570,alice,dining,172.95,EUR,reversed,DE
102011,1704342707,bob,rent,252.14,USD,declined,US
102012,1704342844,carol,utilities,331.33,GBP,settled,GB
102013,1704342981,dave,travel,410.52,SEK,pending,JP
102014,1704343118,erin,health,489.71,JPY,reversed,FR
102015,1704343255,frank,books,68.90,EUR,declined,NL
102016,1704343392,grace,groceries,148.09,USD,settled,FI
102017,1704343529,heidi,fuel,227.28,GBP,pending,SE
102018,1704343666,ivan,dining,306.47,SEK,reversed,DE
102019,1704343803,judy,rent,385.66,JPY,declined,US
102020,1704343940,alice,utilities,464.85,EUR,settled,GB
102021,1704344077,bob,travel,44.04,USD,pending,JP
102022,1704344214,carol,health,123.23,GBP,reversed,FR
102023,1704344351,dave,books,202.42,SEK,declined,NL
102024,1704344488,erin,groceries,281.61,JPY,settled,FI
102025,1704344625,frank,fuel,360.80,EUR,pending,SE
102026,1704344762,grace,dining,439.99,USD,reversed,DE
102027,1704344899,heidi,rent,19.18,GBP,declined,US
102028,1704345036,ivan,utilities,98.37,SEK,settled,GB
102029,1704345173,judy,travel,177.56,JPY,pending,JP
102030,1704345310,alice,health,256.75,EUR,reversed,FR
102031,1704345447,bob,books,335.94,USD,declined,NL
102032,1704345584,carol,groceries,415.13,GBP,settled,FI
102033,1704345721,dave,fuel,494.32,SEK,pending,SE
102034,1704345858,erin,dining,73.51,JPY,reversed,DE
102035,1704345995,frank,rent,152.70,EUR,declined,US
102036,1704346132,grace,utilities,231.89,USD,settled,GB
102037,1704346269,heidi,travel,311.08,GBP,pending,JP
102038,1704346406,ivan,health,390.27,SEK,reversed,FR
102039,1704346543,judy,books,469.46,JPY,declined,NL
102040,1704346680,alice,groceries,48.65,EUR,settled,FI
102041,1704346817,bob,fuel,127.84,USD,pending,SE
102042,1704346954,carol,dining,207.03,GBP,reversed,DE
102043,1704347091,dave,rent,286.22,SEK,declined,US
102044,1704347228,erin,utilities,365.41,JPY,settled,GB
102045,1704347365,frank,travel,444.60,EUR,pending,JP
102046,1704347502,grace,health,23.79,USD,reversed,FR
102047,1704347639,heidi,books,102.98,GBP,declined,NL
102048,1704347776,ivan,groceries,182.17,SEK,settled,FI
102049,1704347913,judy,fuel,261.36,JPY,pending,SE
102050,1704348050,alice,dining,340.55,EUR,reversed,DE
102051,1704348187,bob,rent,419.74,USD,declined,US
102052,1704348324,carol,utilities,498.93,GBP,settled,GB
102053,1704348461,dave,travel,78.12,SEK,pending,JP
102054,1704348598,erin,health,157.31,JPY,reversed,FR
102055,1704348735,frank,books,236.50,EUR,declined,NL
102056,1704348872,grace,groceries,315.69,USD,settled,FI
102057,1704349009,heidi,fuel,394.88,GBP,pending,SE
102058,1704349146,ivan,dining,474.07,SEK,reversed,DE
102059,1704349283,judy,rent,53.26,JPY,declined,US
102060,1704349420,alice,utilities,132.45,EUR,settled,GB
102061,1704349557,bob,travel,211.64,USD,pending,JP
102062,1704349694,carol,health,290.83,GBP,reversed,FR
102063,1704349831,dave,books,370.02,SEK,declined,NL
102064,1704349968,erin,groceries,449.21,JPY,settled,FI
102065,1704350105,frank,fuel,28.40,EUR,pending,SE
102066,1704350242,grace,dining,107.59,USD,reversed,DE
102067,1704350379,heidi,rent,186.78,GBP,declined,US
102068,1704350516,ivan,utilities,265.97,SEK,settled,GB
102069,1704350653,judy,travel,345.16,JPY,pending,JP
102070,1704350790,alice,health,424.35,EUR,reversed,FR
102071,1704350927,bob,books,3.54,USD,declined,NL
102072,1704351064,carol,groceries,82.73,GBP,settled,FI
102073,1704351201,dave,fuel,161.92,SEK,pending,SE
102074,1704351338,erin,dining,241.11,JPY,reversed,DE
102075,1704351475,frank,rent,320.30,EUR,declined,US
102076,1704351612,grace,utilities,399.49,USD,settled,GB
102077,1704351749,heidi,travel,478.68,GBP,pending,JP
102078,1704351886,ivan,health,57.87,SEK,reversed,FR
102079,1704352023,judy,books,137.06,JPY,declined,NL
102080,1704352160,alice,groceries,216.25,EUR,settled,FI
102081,1704352297,bob,fuel,295.44,USD,pending,SE
102082,1704352434,carol,dining,374.63,GBP,reversed,DE
102083,1704352571,dave,rent,453.82,SEK,declined,US
102084,1704352708,erin,utilities,33.01,JPY,settled,GB
102085,1704352845,frank,travel,112.20,EUR,pending,JP
102086,1704352982,grace,health,191.39,USD,reversed,FR
102087,1704353119,heidi,books,270.58,GBP,declined,NL
102088,1704353256,ivan,groceries,349.77,SEK,settled,FI
102089,1704353393,judy,fuel,428.96,JPY,pending,SE
102090,1704353530,alice,dining,8.15,EUR,reversed,DE
102091,1704353667,bob,rent,87.34,USD,declined,US
102092,1704353804,carol,utilities,166.53,GBP,settled,GB
102093,1704353941,dave,travel,245.72,SEK,pending,JP
102094,1704354078,erin,health,324.91,JPY,reversed,FR
102095,1704354215,frank,books,404.10,EUR,declined,NL
102096,1704354352,grace,groceries,483.29,USD,settled,FI
102097,1704354489,heidi,fuel,62.48,GBP,pending,SE
102098,1704354626,ivan,dining,141.67,SEK,reversed,DE
102099,1704354763,judy,rent,220.86,JPY,declined,US
102100,1704354900,alice,utilities,300.05,EUR,settled,GB
102101,1704355037,bob,travel,379.24,USD,pending,JP
102102,1704355174,carol,health,458.43,GBP,reversed,FR
102103,1704355311,dave,books,37.62,SEK,declined,NL
102104,1704355448,erin,groceries,116.81,JPY,settled,FI
102105,1704355585,frank,fuel,196.00,EUR,pending,SE
102106,1704355722,grace,dining,275.19,USD,reversed,DE
102107,1704355859,heidi,rent,354.38,GBP,declined,US
102108,1704355996,ivan,utilities,433.57,SEK,settled,GB
102109,1704356133,judy,travel,12.76,JPY,pending,JP
102110,1704356270,alice,health,91.95,EUR,reversed,FR
102111,1704356407,bob,books,171.14,USD,declined,NL
102112,1704356544,carol,groceries,250.33,GBP,settled,FI
102113,1704356681,dave,fuel,329.52,SEK,pending,SE
102114,1704356818,erin,dining,408.71,JPY,reversed,DE
102115,1704356955,frank,rent,487.90,EUR,declined,US
102116,1704357092,grace,utilities,67.09,USD,settled,GB
102117,1704357229,heidi,travel,146.28,GBP,pending,JP
102118,1704357366,ivan,health,225.47,SEK,reversed,FR
102119,1704357503,judy,books,304.66,JPY,declined,NL
102120,1704357640,alice,groceries,383.85,EUR,settled,FI
102121,1704357777,bob,fuel,463.04,USD,pending,SE
102122,1704357914,carol,dining,42.23,GBP,reversed,DE
102123,1704358051,dave,rent,121.42,SEK,declined,US
102124,1704358188,erin,utilities,200.61,JPY,settled,GB
102125,1704358325,frank,travel,279.80,EUR,pending,JP
102126,1704358462,grace,health,358.99,USD,reversed,FR
102127,1704358599,heidi,books,438.18,GBP,declined,NL
102128,1704358736,ivan,groceries,17.37,SEK,settled,FI
102129,1704358873,judy,fuel,96.56,JPY,pending,SE
102130,1704359010,alice,dining,175.75,EUR,reversed,DE
102131,1704359147,bob,rent,254.94,USD,declined,US
102132,1704359284,carol,utilities,334.13,GBP,settled,GB
102133,1704359421,dave,travel,413.32,SEK,pending,JP
102134,1704359558,erin,health,492.51,JPY,reversed,FR
102135,1704359695,frank,books,71.70,EUR,declined,NL
102136,1704359832,grace,groceries,150.89,USD,settled,FI
102137,1704359969,heidi,fuel,230.08,GBP,pending,SE
102138,1704360106,ivan,dining,309.27,SEK,reversed,DE
102139,1704360243,judy,rent,388.46,JPY,declined,US
102140,1704360380,alice,utilities,467.65,EUR,settled,GB
102141,1704360517,bob,travel,46.84,USD,pending,JP
102142,1704360654,carol,health,126.03,GBP,reversed,FR
102143,1704360791,dave,books,205.22,SEK,declined,NL
102144,1704360928,erin,groceries,284.41,JPY,settled,FI
102145,1704361065,frank,fuel,363.60,EUR,pending,SE
102146,1704361202,grace,dining,442.79,USD,reversed,DE
102147,1704361339,heidi,rent,21.98,GBP,declined,US
102148,1704361476,ivan,utilities,101.17,SEK,settled,GB
102149,1704361613,judy,travel,180.36,JPY,pending,JP
102150,1704361750,alice,health,259.55,EUR,reversed,FR
102151,1704361887,bob,books,338.74,USD,declined,NL
102152,1704362024,carol,groceries,417.93,GBP,settled,FI
102153,1704362161,dave,fuel,497.12,SEK,pending,SE
102154,1704362298,erin,dining,76.31,JPY,reversed,DE
102155,1704362435,frank,rent,155.50,EUR,declined,US
102156,1704362572,grace,utilities,234.69,USD,settled,GB
102157,1704362709,heidi,travel,313.88,GBP,pending,JP
102158,1704362846,ivan,health,393.07,SEK,reversed,FR
102159,1704362983,judy,books,472.26,JPY,declined,NL
